symbol,probability
SLA,0.918700358231118
LY6E,0.9137288265122289
TYROBP,0.9085902700630881
JAK1,0.9076716023509006
CCDC74A,0.9052896928426795
CXCR4,0.8963038826026577
TUB,0.8936332013450412
B2M,0.8929224428067586
CD86,0.8886572537133661
PRSS8,0.8867824721725195
MUC4,0.879999753455283
ERBB3,0.8797804512880081
PTPN11,0.8793577680563234
FGFR1,0.879119906218539
ACTG1,0.8781288962350553
TREM1,0.8760186309595299
JAK2,0.875536279521079
PEAR1,0.8753212948290099
SPHK2,0.8707724211296493
MYL9,0.8700886438250487
EIF2AK1,0.8678894867752027
SMO,0.8664104347361208
SLC12A8,0.865210321593599
TXK,0.8647303472974053
RPAIN,0.8642229620744776
FGFR2,0.8627727652620492
ACTB,0.8612578523544274
SLC7A8,0.8597427706692
TRIT1,0.8583781307470094
H3F3A,0.8581232650271523
KRT7,0.8570072094349941
PTPRC,0.855872604841879
SIVA1,0.8543055956200323
SYK,0.8539052989914827
IL2RB,0.8530232306224907
PRRX1,0.8523986209869687
PDK2,0.8523041735971997
CD22,0.8514769867920364
MUC1,0.8496072050871943
NPY4R,0.8490633578683562
PDGFRB,0.84870842879473
IL6ST,0.8472759091302134
SH3BP2,0.8470018756001381
IL4R,0.846502395608117
PTGS1,0.8460850874947561
SHC1,0.8458649063191106
PRKDC,0.8446223120582039
HMGA1,0.8443676236952595
AXL,0.8441790148396602
BRD2,0.8440091211212344
EPHA2,0.8437154913194043
STAT5B,0.8430379034595241
CSF1R,0.8423355838078084
DTX3L,0.8418932913207366
ZAP70,0.8418512507640349
PLCB2,0.8417797682371453
HSP90AA1,0.8405308892825284
SIT1,0.84025308761248
H3F3B,0.8398101146084581
PIK3CB,0.8392057973324349
NOSIP,0.8378052359974497
PTPN6,0.8377335781339191
GSN,0.8365987403112325
PTK7,0.8355299624816179
CTDSP2,0.8341460239870411
DOP1B,0.8334496220769243
MIER1,0.8330701234542655
JAK3,0.8322595104007426
DMRTA1,0.832251953971036
TYK2,0.8311474940659767
EPHB2,0.8310107024850623
HLA-DRA,0.8309840520046687
CAV2,0.8306741607414058
ATF7IP2,0.8304761504923057
ERBB4,0.8303276938887576
GAB2,0.8296317880597067
GPNMB,0.829004053634965
PDS5A,0.8288541370822202
TPSAB1,0.8285539406016437
ANOS1,0.8284687200381384
RPL41,0.8284590491875361
SLC2A1,0.8283396229416193
CSF3R,0.8279028808835929
CD80,0.8273239658413811
RAD17,0.8270552294736709
ZDHHC1,0.8270492154057334
PIK3R3,0.8262231278201547
STAT5A,0.825801748055417
PTPN12,0.8254261779725799
PLEKHA4,0.8245001266792149
CD247,0.8244612852483197
ILKAP,0.8244281914563101
IGF1R,0.8241806002476549
CYB561D2,0.8240294069785241
CTDSP1,0.823509031448814
PLA2G4C,0.8233141177062675
CCL2,0.8231936450212269
SLAMF6,0.8223536451137858
SLC45A4,0.8212694600899569
SGK3,0.8201488933446603
H1F0,0.8198091018369904
HSP90AB1,0.8194105172019657
LAPTM4B,0.8192668423166349
KL,0.8189114777287114
MPZL2,0.818898572186531
HIST2H2AA3,0.818463557477721
UHRF2,0.81841414344478
CYREN,0.8180605285537588
CTLA4,0.8180458402397557
SLC23A3,0.8175656866600419
SH2D1A,0.8172863711929133
GTF2IRD2,0.8169953740667824
COX8A,0.8152891515878171
MAU2,0.8151538786407592
UBE4A,0.815025093994987
TNNC2,0.8148924479019566
RASA1,0.8148764295851143
COA6,0.8139608630550524
ROR1,0.8135252525807298
ABL1,0.8132682029039422
FBH1,0.812540067951245
PIK3R2,0.8123613180593781
XRCC5,0.8118987426368349
PTK2,0.8115143006812782
DOK1,0.8113883023137917
PTK2B,0.8110321987605191
MEN1,0.8104860917188641
NISCH,0.8102037623502221
TEAD2,0.8095594834435582
FYN,0.8089748982661256
PELP1,0.808789695399238
PDK4,0.8085044964604764
IL12RB2,0.8082475409941272
TSPAN3,0.8075847194469323
LIMK2,0.807581936002725
