symbol,probability
LRRK1,0.9363921111552014
MET,0.9347850527727175
STAT5B,0.9325210670989292
RASA1,0.9304690534319882
INSR,0.9244678767558201
PITPNM1,0.922495851016682
PARP14,0.9209615702960487
VAV3,0.9208955903404343
TNK2,0.9180421299306611
ABL2,0.9173605127057186
IRS1,0.9157713701752335
CSF1R,0.9137972113512052
MUC4,0.9119543563269119
TYK2,0.9114872656271706
PLCG2,0.9110673237553664
STAT5A,0.9110443349172376
TAOK2,0.9071450113313022
ZFYVE28,0.906523332806943
PTPRC,0.9029132594631208
PTK2B,0.9004494367998352
RFC1,0.8980476307588943
NBEAL2,0.8978847816408582
DIDO1,0.8923292415581471
CASZ1,0.8918944274000337
CCR5,0.8908752421728099
ERRFI1,0.8908099074030549
MYOF,0.8902741516303521
CYP4F12,0.8887161530172633
ITGB7,0.8880810384358124
IL6ST,0.8868600358851346
STAB1,0.8852458816602955
CSNK1G2,0.8816264039716466
PIK3C2B,0.8793463064060636
CSK,0.8776592713769326
EPHB1,0.8762146999857119
PARP9,0.874523885172227
PPM1L,0.8743568965763568
PTPN12,0.873317013429507
STAP2,0.8732921967048983
DELE1,0.8730356604133418
ATR,0.872810447704392
RNF125,0.8721337921944945
INPPL1,0.8713837036971346
UHRF2,0.8680556532388258
DOK1,0.8664089788146163
CSF3R,0.865783274235723
SPHK2,0.8623440768005277
JAK1,0.8619226703551881
BAZ2A,0.8609260217406673
AXL,0.8607272382650756
NSD3,0.860590219687861
MAP3K10,0.8597460424216958
PEAR1,0.8587875534972339
PIK3R2,0.8579613628044955
MAP3K13,0.8571113137065505
PRLR,0.8566472285205944
PTPRR,0.8560718621124609
ATM,0.8551672676049356
AOX1,0.8535173778179728
DBF4,0.8531763257712871
NF1,0.8519041530516349
KMT2A,0.8513878169151008
JAK3,0.8513714393670921
ATP10B,0.8512328171901796
HDGFL2,0.8509913542053313
SYK,0.8497250949104669
FAN1,0.8484837228523507
ANKS1A,0.8479622176684867
TUB,0.8469819346033746
EPHA3,0.8466530809855787
CACUL1,0.846476363325784
IGF1R,0.8452676413651906
HCK,0.8445540514951877
MCM4,0.8441743730329803
POLD1,0.8422463282684554
RNF213,0.8402990683475307
BRD4,0.8400071978800028
TEC,0.8382996022147164
LRIG1,0.8380726482139289
SMARCAL1,0.8371641248295097
NCAPD3,0.8366634818470184
JAK2,0.8363848752847745
FGFR4,0.8359208146635427
ARFGEF2,0.833559791577152
SHC2,0.8316313326003073
VEGFC,0.8313900906355624
CDK12,0.8313878191500308
CTR9,0.8311925626760294
PITPNM3,0.8298919095406736
SH2D3C,0.8297110626391389
CD22,0.8286281919803187
RPS6KA2,0.8279745810935759
PTAFR,0.8279665543674274
ARID2,0.8277128058074997
ZAP70,0.8260171167779593
RNF43,0.8251018802187687
ORC2,0.8248354374758623
SLC17A9,0.8238555629181186
DNAH17,0.8229735121037386
CD28,0.8229601204213465
PTK6,0.8224016194519366
SLC25A23,0.8214418282416668
SOCS3,0.8189231032254186
SHE,0.818404421204922
RHOBTB2,0.818201612280455
LYN,0.8179810457480255
LTK,0.8168774074287124
DGKA,0.8168610573099804
MEN1,0.8161893884665699
KIF13A,0.8161507011015735
TOPBP1,0.816074592654255
FAM198B-AS1,0.8159912551944793
ATAD5,0.815702226197564
CHFR,0.8152134823327988
SIGLEC9,0.8149306751539733
RTEL1,0.8142855948538539
PRSS8,0.8141256998857417
DAPK1,0.8133793206805693
RPA1,0.8124890742467692
PLEKHA4,0.8123642923071956
FAT1,0.8121375426070997
SHC1,0.8116385917795321
PLCG1,0.8112101366033859
CHD1L,0.8103560846194381
SHB,0.8103523771493839
PRKCD,0.8103232471803228
STAT4,0.8101103189373426
WWP1,0.8099652308304163
LAMA2,0.8093879545200422
SPSB1,0.8082573730998557
DOP1A,0.8072442757509424
NEDD4L,0.8066428015800384
XRCC5,0.8063418382634495
LIMK2,0.8055495057222837
KAT6A,0.8052318396540863
SCUBE2,0.8048054675137657
GLIS3,0.803543156079287
XRCC6,0.8033931482059153
SH3BP2,0.8033192844675203
