symbol,probability
TBX5,0.9667354508747645
ZFP57,0.9412735715047875
GATA4,0.9340818421329594
NEUROD6,0.9308984465129987
INSM1,0.9211699160052232
INO80,0.9188296709085049
EP400,0.9164395060432038
MDFIC,0.9135690662541653
BCL7C,0.9110098389448215
DPF1,0.9092484050094732
NEUROG2,0.90739587524499
CX3CL1,0.9058309768470969
DPF3,0.9039052179688223
PDX1,0.9032215903616079
CHD7,0.9021138813687124
MEN1,0.9017112967342006
MAFA,0.9012675109831176
CCDC37-DT,0.9006295217250261
CCDC74A,0.8999606419372224
ING4,0.8999429752752657
ATF7IP2,0.8980594422840562
EPC1,0.8967466106921584
ACTR8,0.8954044635363676
SMARCA4,0.8952159969929041
BCL7A,0.8951245803409087
HIST2H3C,0.895033037185769
DNMT1,0.8949800988070515
ACTL6B,0.894349426021661
NEUROD1,0.894084921501345
FOXO3B,0.8935864823732169
HELB,0.8933657862119099
CDKN1C,0.893238861043161
ELSPBP1,0.8927282024984065
CDYL,0.8910155694741844
POU2F2,0.889915889805011
KMT2A,0.8892643245053606
DNMT3B,0.8887101336886378
MIER3,0.8881128372589451
KDM5D,0.8871056367195003
ZNF257,0.887103223456294
CTDP1,0.8857407637389489
KMT5B,0.8856828472944864
ASCL1,0.8855315938657755
ACTR5,0.8855153900258717
HOXA11,0.885199603737315
NSD3,0.8851948540055314
BCL11B,0.8847954521256112
TRRAP,0.8847435421179098
BRDT,0.8843210905234948
JARID2,0.884194977205012
PHKA2,0.88408339388766
PRDM2,0.8839537777382074
LBX1,0.8833288369034167
EZH1,0.883302676235123
NKX2-5,0.8828059191467537
HIF3A,0.8824489969424225
H3F3C,0.8815038957220291
SOX3,0.8811455007990527
STEAP4,0.8804991905600755
RRN3,0.8800272245856614
BRD9,0.8800053852361325
NLRP14,0.8797141757099507
SALL3,0.8779419253204579
EFCAB6,0.877635425359264
HOXB3,0.877508786666833
ZFP14,0.876896698899143
ZNF649,0.876482797765819
DNMT3A,0.875630216123809
SRCAP,0.8754316103883516
BRD2,0.8750368537446239
ASH2L,0.8747035664839762
PHF10,0.8742742064372355
NPY4R,0.8738537316422442
JAZF1,0.8734154470809511
BAZ2A,0.8729006097782599
E2F4,0.8728460085512436
INO80C,0.8721213903767402
CX3CR1,0.87033898265911
TWIST1,0.8702538064026357
RGS6,0.8698645205143727
CAMK1G,0.8696836799463797
INTS9,0.8695631209452426
RAD17,0.8693038990781401
SMARCD3,0.8692444774758279
HIST1H2BA,0.8690148170692813
ZNF510,0.8672099744523594
ZNHIT1,0.8671964514318726
TCHHL1,0.8669570053967657
TPSAB1,0.8668568143308681
SAT2,0.8663110445806859
POU3F1,0.8660633935900568
MYL9,0.8659940593658553
HIST1H3A,0.8651525268146861
BRF1,0.8649606789896007
EGLN1,0.8637729046480003
MCF2L2,0.8633441627182064
BRD4,0.8627990210053194
MUC4,0.8626967513921873
MYBPC2,0.8626293638460375
PRDM16,0.8621259245251811
ZNF585A,0.861537602553945
TAL1,0.8613849546334202
MBD3L2,0.8613606899644168
WBP2NL,0.861190585393738
MEF2C,0.8605800046341239
CDKL4,0.8604521386224818
CDC7,0.8602530731034013
NR2F1,0.860216617257539
HES6,0.858424993143306
ACTL6A,0.8583084240216905
PAF1,0.8579709156800259
ELP3,0.8578834365565626
RASGRP1,0.8576801295548891
SS18,0.8574343005128962
TBX2,0.8567323968088902
RHD,0.8564453106620014
ARID4A,0.8560479384777944
HOXD3,0.8560216297120223
ZNF292,0.8557122422471289
POLD3,0.8549081045081451
HES5,0.8547327917775163
UBN1,0.8543161227926084
KAT2A,0.8542520231620219
FOXO3,0.8540681786578153
MIER2,0.8538295998422465
PRSS8,0.853643439188382
IRX4,0.8536390508955307
INO80D,0.8535048036560402
NR1H4,0.8532566691588421
KMT2D,0.8526925292929832
FOXD3,0.8526662794504487
E2F2,0.8524799685679703
CHAF1B,0.8520604522782278
SLC23A3,0.8518630923412231
SOX18,0.8516284098116884
CCDC71,0.8511366182382547
KAT2B,0.8509557000334882
MYOD1,0.8507001422664122
KLF1,0.8505624278292347
SPHK2,0.8504991006268784
DMAP1,0.8503530510656632
MMS22L,0.8492856650362492
PRDM12,0.8490291041408092
ZNF480,0.8490088574923165
ATRX,0.8487668460723725
PGBD3,0.8478850997347269
CSF3R,0.8474718007562836
FAM217A,0.8474391416665225
CHD1,0.8474272345650595
ZIC3,0.8466456921610954
BRINP1,0.8466368239609509
SLA,0.8461182297850289
HDAC3,0.8460500014490853
SRF,0.8460015815763631
EPC2,0.8457165592962941
TXK,0.8453496169684619
MED14,0.8450079996397428
RARA,0.8448133474552346
DGKZ,0.8445419799601419
LYSMD2,0.8444911086837865
E2F1,0.8439569529753819
ZNF606,0.8439520801171237
HOXD8,0.8438494361028439
PADI4,0.8438331944395444
KRT222,0.8435529009302887
MIER1,0.8435122482037437
MED25,0.843468991070289
LRWD1,0.8433488168397187
ESCO2,0.8432878071456641
UGT2B4,0.8423908931739377
NCAPG2,0.8420084707847981
RASSF1,0.8416814899730152
PHF19,0.8413412580921324
FEZF2,0.8408591635352634
UBTF,0.8406171976316118
HIC1,0.8404948671869302
LRRC66,0.8403279158526615
KLF6,0.8402613910257004
MYCN,0.8397053131268785
MSX1,0.8386727607075222
MBTD1,0.8384567767966209
MED15,0.838138924832033
UHRF2,0.8380189341209667
OSR1,0.8379351301712039
MPPED1,0.8375415088460298
CFDP1,0.8374542061598242
PELP1,0.8373260489094301
MRGBP,0.8368923496644824
MLLT1,0.8367735102181181
CDC45,0.8367525342277682
ADAT3,0.8353701986765838
NCOA7,0.8352656301199883
DOK4,0.8350082274447255
TET1,0.8349489720429351
CXCR1,0.8349266503886281
RSF1,0.8345398435323086
KAT8,0.8342155285965396
ATR,0.83395861758633
CENPA,0.8338620970224747
ASF1A,0.833747669640025
NR0B1,0.8337079217358517
BARHL1,0.8330439046421814
CD247,0.8329832860061084
NR2F6,0.8329790254344798
HIST4H4,0.8328685355438032
DDC,0.832680186802467
RBL1,0.8322919311439023
SUPT7L,0.8322672623847722
DOT1L,0.8317373677588524
HMGA1,0.8316037900580098
SMCO1,0.8313560533059021
CDK8,0.8313036959181113
NBEAL2,0.8310538227709271
CHD5,0.8310363901827602
ARID2,0.830634585585726
NT5M,0.8303149863746068
ORC2,0.8302251623289432
GRB7,0.8301852253373666
STAG3,0.8294363072943888
H3F3A,0.8293072688420973
SREBF1,0.828950249110518
SETD7,0.8287050978341257
IL22,0.8285487386799655
AHRR,0.8284074925148013
NRBP2,0.8283483254163635
NFATC2,0.8283253016722152
TONSL,0.8282979763351326
RPS6KA5,0.8278452207134855
NCOA6,0.8277065474275791
ZNF829,0.8276059196108084
RAG2,0.8275190011266348
KIF26A,0.8274737340573262
FOXO1,0.8272979469899112
AR,0.8272497593771722
SMARCD2,0.8268514267904046
KDM5A,0.8267525414378407
BRPF3,0.8266076036381409
THRB,0.8265994645466292
CCNA1,0.8265347042731033
DOK5,0.8264847058462075
ZDHHC1,0.8263844914434709
KCNQ4,0.8260672951676364
SPATA31A3,0.8260487542074906
SH2D1A,0.8259983699469889
AOX1,0.8259901600106432
LCOR,0.8256084291991501
BRPF1,0.8256005346278052
CRIPAK,0.8254366415222589
SP1,0.8254365450604381
XPA,0.8254174513732511
GNG12,0.8252577261981501
BRD8,0.8252372237366339
KPNA7,0.8249730759021865
HOPX,0.824825328079423
NR2C1,0.8244043675883233
ZNF557,0.8243041960203089
AQP11,0.8241424744456203
ALK,0.8237881747148168
PHLDA2,0.8237317279470908
CDK11A,0.823685334817196
HMGA2,0.8236843476577935
CYP1B1,0.8234916377807336
SOX10,0.8234411208311472
CDT1,0.823175820479263
CDX2,0.8230774914382919
EBF2,0.823065477263458
CEBPB,0.8230448478343442
HCRT,0.8225952171884674
WEE1,0.8225903520185363
ZNF568,0.8213391186861873
TIAF1,0.8212949915659469
TFDP2,0.8212853947968206
CYP11B2,0.8211955575564638
ZNF732,0.8209181043054619
MAFK,0.8204162017951185
ABHD16B,0.8202311058685741
CSRP3,0.8198982820963443
ING1,0.8197952319086476
ID2,0.819745604581327
ZFPM2,0.8195625130646355
RTF1,0.8192870140645602
HSD11B2,0.8183838958984082
ZNF436,0.8183074586639241
MST1,0.8182367748428093
DMP1,0.817887097114169
LIX1,0.8176301708040372
NSMCE3,0.817562122054694
ZNF335,0.8171692086916829
RBL2,0.8170372644864711
TAF1D,0.8167304530694286
IL10RB,0.816616097358126
PVALB,0.8161182728109537
ITIH3,0.8158241618935045
NR2F2,0.8155195015450172
NR1H2,0.8152034330029614
HMGXB3,0.8149978533061898
KDM4C,0.8149521422708257
OGFRL1,0.8145487205591595
CD3EAP,0.8138253046840189
PIK3CB,0.813813609581912
IL22RA2,0.8138125617675613
ZEB2,0.8137746525230367
RFC1,0.8137289609984555
HIST2H2BE,0.8136402109731002
KMT2B,0.8131041018312668
TAF1,0.8130976766310201
B3GNT5,0.8128676579776207
ATF3,0.8128060964968601
DCLK3,0.812610883854018
POLR1E,0.8125894867657351
HOXB2,0.8125523234459346
MBD2,0.8125083041997578
ITGB7,0.8124774961299651
RPS6KB1,0.8122796418771461
MEG8,0.8120772106807195
HCFC2,0.8118368190644829
MYF6,0.8118103509690036
IQCD,0.8116510550345437
FANCD2,0.8115314261508781
PDK2,0.8113387239854175
DNAI1,0.8107018895292055
BCL3,0.8104555395492058
EHMT2,0.8103317182768734
GRM1,0.8101250329693026
HIST1H3B,0.81011208649883
MED6,0.8099386465562806
RBBP9,0.8096425037206673
CHEK2,0.8094306773534714
ZNF596,0.8086850292036262
PLSCR2,0.8081264140591244
CDKN2B,0.8078508547021972
RUVBL1,0.807492304287446
ZNF268,0.8074629202446281
IL3,0.8073876062602473
FPR1,0.8073388017490672
EMX1,0.8071612631179109
LIG1,0.8070472732620637
MLLT3,0.8068762566031686
SETD1B,0.8067650068231103
CAMK4,0.8066327531279625
CD22,0.8065954388035753
SMARCA2,0.8062084921307375
HIST3H2BB,0.8061304184864174
RCOR1,0.8058979172988586
RBBP4,0.8056716169267879
CDC6,0.8055216134921703
KRT7,0.8050512227788442
TERT,0.805043682674685
IQCK,0.8047533503875262
MYB,0.8046309473905722
CCL2,0.804625810822381
PLEKHA4,0.8045182564900544
ANPEP,0.8038063219078139
HDAC2,0.8034019805865485
ATAD5,0.803384996483845
CBX5,0.8030509452939036
ZNF382,0.8028123711582503
DIS3L2,0.8027823518830179
NKX2-2-AS1,0.8026306339065847
SETD1A,0.8025525951978797
PGC,0.8021506500446859
NKX3-2,0.8018751738251637
BEND3,0.8016430929451188
SMARCA5,0.8014048402014121
ETV1,0.8014041607758693
HIST1H3C,0.8012287716490323
HDAC1,0.801126242791699
TEAD2,0.8009406043280956
MORF4,0.8007895026938106
EPAS1,0.8004465681753252
GALNTL5,0.8001983745951919
INTS6L-AS1,0.8001055436381597
CYP17A1,0.8000969725165405
HIST1H3D,0.7999874452072064
METTL27,0.7999444252207725
CCDC71L,0.7997132930279356
CDAN1,0.7995179394305261
HELLS,0.7994508117207807
OLIG1,0.7993760888386461
OLFML3,0.7993109969661794
TWIST2,0.7993075967318477
ZNF182,0.7992777925681596
ETS2,0.798963228418803
GC,0.7988901757751505
CLNK,0.7988050555681784
TUBAL3,0.798524196794625
PRKDC,0.7984690650575375
HIST1H2BB,0.7983902212804075
LEFTY1,0.798179931840787
RBP7,0.797886471436378
KMT5A,0.7978107741047169
RBBP5,0.7977723169398034
TAF4B,0.797698880576942
ROBO4,0.7976060219891155
DNAH17,0.7972940483699313
PTGDR,0.7967904495801623
RXRG,0.7966407123714876
RNF44,0.7962932977317121
MSH4,0.7960145218546711
NSD1,0.795762461304121
MYOCD,0.7957074561206358
CRISPLD1,0.7957020503885617
CCNT1,0.795592633504705
RORA,0.795310427406867
IFI27,0.7951144190816899
ZBTB17,0.7949080880098909
MAU2,0.7947636117271129
MED26,0.7947251809372415
NPAT,0.7944817864999149
KLF4,0.7943832411810801
CBX1,0.7942016224770712
PHOX2A,0.7941869654020903
PAX7,0.7940525924168151
PIWIL1,0.793923008654962
NR0B2,0.7935919310245707
NISCH,0.7933176473660981
HIST2H2AA3,0.7932040234519175
JAK3,0.7931546102751057
LY6G6F,0.7930473335903829
KAT7,0.7926891411496593
SIRT1,0.7926756721246577
KAT5,0.7926691623240634
DBF4,0.792303258603447
MSH6,0.7922852089366794
RAD9A,0.7922118176781774
POLD4,0.7922025523778763
INTS10,0.7921424455373766
ZNF280D,0.7921128201766088
ZNF296,0.7919641644961386
SUV39H2,0.7919540170956563
CXXC4,0.7919328258560634
MED24,0.7917298149256362
MYBL2,0.7917160670982537
MAPK10,0.7915292750221816
MEF2D,0.7915074777940359
CPZ,0.7911478393668647
AFF1,0.7910883629894485
PRRX1,0.7910856360541788
STAT5A,0.7909926099728883
FN3K,0.7909602630687407
MYF5,0.790735116913308
YY1,0.790731209479248
OGG1,0.7906001065430375
ARL11,0.7902892961555983
CACUL1,0.790190779301064
BRD1,0.7900079029699278
ZNF536,0.7899887441740776
SMARCC1,0.7897860335864866
LRRC23,0.7896681103166607
JADE1,0.78938525710363
ZNF423,0.7892818785238842
MAP2K5,0.7890967037091969
VSX1,0.7887564488228627
ING3,0.7886845829049272
RUNX3,0.7885686232879916
PTPRC,0.7885223515917634
SPSB1,0.7883503046844498
INCENP,0.7881879337550812
BPTF,0.7876774816556004
NFYB,0.7874823431143718
POU1F1,0.7873433922435293
DYRK1B,0.7871295426047064
GNAT1,0.7869207856144316
NUDT2,0.786874185158821
PLAGL2,0.786758329870114
NCOA2,0.7863925451669171
TOPBP1,0.7861871883137759
HOXB4,0.7859716865058892
ZNF350,0.7857814460326784
PMS2,0.7856924097290215
BRD7,0.7856809590076905
CD38,0.7853107506872365
MEAF6,0.7853087175406732
CDK1,0.7848849627233797
REC8,0.784876220997959
SSRP1,0.784812159805154
ZNF57,0.7846245660609765
MED16,0.7845561607191041
CREBBP,0.7843010095584364
GSTCD,0.7841236693840157
NCOA3,0.7838999112000387
PLA2G4C,0.7837703425915931
PCDH15,0.7837240754110922
SPDEF,0.7835312688312325
NR1I3,0.7834173233511007
ZBTB7C,0.7833335672928039
PLD2,0.7832818922608755
FGF5,0.782638495971828
H2AFZ,0.7825279313975735
POU2F1,0.7825060012592617
