symbol,probability
MDFIC,0.929664549999738
TBX5,0.9175647067993706
PRDM2,0.9084897501606788
POU3F1,0.9035973332189307
HMGA1,0.8878955919282243
PRSS8,0.8874021951524536
ING4,0.8845402579325259
CYP4F12,0.8839870062656545
CX3CL1,0.883952553580224
B3GNT5,0.8838769462371492
RAD17,0.8809149113785792
CCDC74A,0.8807925162515979
PAF1,0.8781386327773995
CSF3R,0.8780926050776978
NISCH,0.8774354097549469
ASCL2,0.8772891769060814
RNF44,0.8723576812177793
DHRS12,0.8716125398131537
KMT2A,0.8680098716719642
ZNF257,0.867226989680034
CCL11,0.8663150585612203
ETS2,0.8661362511174546
KDM5D,0.8658236193211126
SPSB1,0.8643127014660033
BRD2,0.8630463679158648
SAT2,0.8629791678125571
HOXB3,0.8621959104385171
KMT5B,0.8614108428656071
DNMT1,0.8610359063382035
TSEN34,0.8607708383679918
KLF6,0.8605886352875955
PDX1,0.8598982516949578
ZNHIT1,0.8584818419553486
MAFK,0.8581067293526377
RUNX2,0.856477504688055
SRCAP,0.8561388661944405
H3F3A,0.8559974150987751
MEN1,0.8558692091195519
CHD7,0.8545840453034768
POLD4,0.8543034275108685
DNMT3A,0.8537412929988962
TRANK1,0.8532306519654753
TWIST2,0.8523822290180527
TRRAP,0.8517328142391039
H3F3C,0.8516435276499923
ATF3,0.850247840712246
HIST2H3C,0.8480665736663777
SALL3,0.8463304161767109
CFDP1,0.8458421169838135
ELP3,0.8457650025002985
ATF7IP2,0.8454058689119806
MED15,0.844919583415921
ZBTB45,0.8438397458968991
CACUL1,0.8433622318491145
TPSAB1,0.8433285361174966
NR2C1,0.8414134955384012
BRD9,0.8406727764711981
JAK2,0.8401508109609892
NPY4R,0.8396959512441999
SETD1B,0.8395185320749559
HDAC3,0.8387036825288343
KAT6A,0.8383583182022671
SLC23A3,0.83774388072804
GATA4,0.8377405158758724
EP400,0.8372523969070029
ITGB7,0.8368817286068875
JAK1,0.8367940925644135
CHD1,0.8366070545201318
BRD4,0.8361135335589309
GHRH,0.8347542403473523
MSX1,0.8341093093215726
MLLT1,0.833992944702125
TUB,0.8337394264590908
INO80,0.8321479826747953
TAL1,0.8314709317802615
ELSPBP1,0.8313990460819698
HIF3A,0.8313283479546729
TNS4,0.8312678702904117
SRF,0.8308370028865161
CDYL,0.8300856773057921
ZDHHC16,0.8300021927890129
AP4M1,0.8298565271779197
CCDC71,0.8294820047567564
PACRGL,0.8292532512612302
MECOM,0.8288984762688115
RUNX3,0.8284808983861667
HIST2H2BE,0.8283558818028036
LIG1,0.8279588371287612
SS18,0.8275745118852378
BAZ2A,0.827396260957197
TET1,0.8268098535108622
SLA,0.8264614342054215
TBX2,0.8258788057107681
SREBF1,0.8254136954183995
PRDM1,0.824904604658885
SH2D1A,0.8248588339231325
DDX11,0.8244053809666747
OSR1,0.8238420273740221
KDM2B,0.8238225169410478
ASH2L,0.8237158930782035
POLD3,0.8233418608838928
KDM4C,0.8229271775021638
TIAF1,0.8225720210989136
MIER3,0.8224219632123873
MSX2,0.8216782909421068
CBX4,0.8216148199111093
ID4,0.8213596476088083
TLE2,0.8204122217526242
MIER1,0.8197947943333839
IFITM1,0.8194424174948902
EGLN1,0.8193178737402749
PARP14,0.8189602864466052
EPAS1,0.8188280977974866
RCN3,0.8187379928575491
ZFP57,0.8182687860712334
TRIT1,0.8178999822187739
XRCC5,0.817290450330421
GALNT15,0.8172635217235135
PIK3CB,0.8170920710568335
BARHL1,0.8169110504993218
HMGA2,0.816544809935713
