symbol,probability
TENM1,0.9999999999999699
CCDC7,0.9999999999999699
NAA38,0.9999999999999699
B3GNT2,0.9999999999999699
RPS6KA2,0.9999999999999699
WASHC2A,0.9999999999999699
AFDN-DT,0.9999999999999699
AGAP4,0.9999999999999699
ARHGAP27,0.9999999999999699
SNX29,0.9999999999999699
GCOM1,0.9999999999999699
KLK10,0.9999999999999699
NBPF15,0.9999999999999699
ARHGAP42,0.9999999999999699
TXLNGY,0.9999999999999699
CFAP47,0.9999999999999699
FAM86C1,0.9999999999999699
SZT2,0.9999999999999699
CASTOR2,0.9999999999999699
CASTOR1,0.9999999999999699
CST1,0.9999999999999699
WNK1,0.9999999999999699
LCOR,0.9999999999999699
HDHD5-AS1,0.9999999999999699
AGR2,0.9999999999999699
P4HB,0.9999999999999699
BAIAP2,0.9999999999999699
HNRNPU,0.9999999999999699
PSIP1,0.9999999999999699
EHMT1,0.9999999999999699
MIA2,0.9999999999999699
BHLHE40,0.9999999999999699
RCBTB1,0.9999999999999699
BICRAL,0.9999999999999699
PWWP3B,0.9999999999999699
SNHG29,0.9999999999999699
AK3,0.9999999999999699
GPR89B,0.9999999999999699
SCFD1,0.9999999999999699
DLG1,0.9999999999999699
DMAC2,0.9999999999999699
GFOD1,0.9999999999999699
F2RL3,0.9999999999999699
SYNE3,0.9999999999999699
MUC16,0.9999999978343117
SRGN,0.999999997639125
TTTY14,0.99999986789489
TTN,0.9999992015106108
LRP1B,0.9999990628290594
USH2A,0.9999988493742474
ZFHX4,0.9999986219759123
CC2D2B,0.9980607423552597
ANXA8L1,0.9967775058163051
FLG,0.9945891629016903
XIRP2,0.9943666396995516
ERICH5,0.9927598823471124
SPTA1,0.9898277049014645
RYR2,0.9892774034394128
AHNAK,0.9872279554450155
NAV3,0.9870286647456324
PCLO,0.9859201898903722
PAPPA2,0.9845863356586323
ADAMTS12,0.9844810421785938
COL6A3,0.982931858614851
FAM135B,0.9808611727343277
FAT1,0.9793236947248352
RYR3,0.9690436957491672
VCAN,0.9659739836324748
NF1,0.9627633918222878
SYNE2,0.962369037713681
CSMD1,0.9617370445717133
ZNF536,0.959725019639365
HERC2,0.9596481651671194
OBSCN,0.9584956617227584
DST,0.9580284403576851
LRP2,0.957207073923661
DNAH7,0.9553057579310679
CDH10,0.9520235607339842
APOB,0.9511457639082772
DMBT1,0.9493674763621676
ADGRL3,0.9486151132792328
SYNE1,0.9467003386344955
MDN1,0.9445715041992855
CSMD2,0.9432100617590611
KMT2D,0.9424437256254073
TLR4,0.9414015940240275
HYDIN,0.9388283017871999
